rectangle,6.551,2.739,4.884,6.923
rectangle,1.279,3.463,7.753,6.104
circle,7.578,-2.615,5.048
rectangle,2.455,-1.802,2.863,4.672
square,-0.748,6.537,4.376
square,6.367,6.756,3.99
rectangle,2.649,-2.293,7.585,3.567
circle,-0.889,0.496,2.949
square,6.479,-4.631,7.012
circle,-0.689,3.849,3.469
circle,6.469,-5.541,3.188
circle,-4.2,2.565,2.581
square,7.046,-1.248,7.32
rectangle,-6.77,-3.442,6.706,6.322
circle,-1.584,-1.0,2.981
square,2.696,-3.556,6.889
square,-1.754,-5.931,4.109
circle,-6.774,5.565,2.69
square,2.346,-6.182,6.857
circle,1.388,-7.284,0.75
square,5.758,0.243,3.275
circle,3.659,0.83,2.046
square,-3.311,-0.026,5.092
circle,0.003,5.352,5.207
rectangle,-1.089,7.249,5.781,1.25
circle,7.187,6.9,2.987
circle,-0.813,-3.507,2.524
square,-4.527,2.76,5.01
square,3.68,5.086,5.314
rectangle,-4.256,-6.924,4.191,3.787
rectangle,-3.284,-5.392,7.746,3.181
rectangle,3.395,5.706,6.109,6.911
circle,1.229,5.578,3.705
circle,5.146,6.632,1.317
circle,-5.127,4.891,3.605
rectangle,-6.151,2.46,3.096,4.217
square,-2.378,-0.881,3.117
square,-2.601,7.082,4.61
square,6.189,0.333,3.556
square,-4.145,1.332,1.619
circle,7.081,4.716,0.691
circle,2.23,2.639,4.413
rectangle,0.472,6.838,5.018,1.838
square,-2.835,0.173,7.308
rectangle,5.29,-3.828,1.793,7.759
rectangle,7.156,4.705,4.156,7.72
rectangle,-7.103,7.847,2.289,6.579
circle,5.529,-1.479,5.309
rectangle,-7.269,-4.718,1.286,2.108
square,-4.058,-1.119,3.568
circle,3.413,4.614,4.221
square,6.069,3.343,3.909
square,1.213,3.166,6.467
square,1.16,5.095,5.351
rectangle,-5.867,5.745,3.36,2.62
rectangle,-6.409,-7.876,5.962,7.899
square,-7.966,-0.948,6.695
circle,2.966,-3.815,2.366
circle,4.436,-0.837,3.718
circle,4.657,6.896,3.786
square,-4.272,-4.983,4.806
rectangle,-0.953,6.413,4.447,5.052
circle,6.514,-4.315,4.43
circle,6.396,-5.293,2.511
circle,0.047,7.503,1.708
rectangle,1.234,-0.453,4.742,1.645
rectangle,5.168,2.033,6.279,5.812
rectangle,-1.695,-6.788,3.577,7.12
rectangle,-5.653,-0.783,6.564,6.923
rectangle,-4.298,-4.81,6.475,5.027
square,-1.374,1.507,1.358
square,5.053,7.516,4.968
circle,-6.836,2.674,3.012
circle,-5.529,-2.844,3.32
square,-0.71,-2.584,4.619
square,-7.722,4.93,1.203
circle,-6.607,-5.424,1.149
circle,-0.899,2.331,3.607
rectangle,-2.577,-2.919,5.238,6.324
rectangle,-3.202,6.367,3.258,4.933
rectangle,2.016,-2.432,1.566,3.312
rectangle,4.781,-3.56,4.366,4.153
circle,-1.917,-2.232,5.103
square,-7.202,-2.18,7.652
rectangle,7.531,5.058,1.435,5.237
circle,-6.214,7.264,0.828
circle,-3.958,2.9,4.061
rectangle,-3.199,-4.201,2.545,5.204
square,-1.701,-0.976,3.429
square,2.908,-0.774,7.634
rectangle,5.028,7.012,2.575,3.494
square,-4.915,-7.398,5.747
square,0.2,-5.997,7.127
circle,-0.084,4.625,0.698
circle,-3.299,4.374,3.474
rectangle,3.554,0.21,1.544,7.61
rectangle,-4.208,4.67,1.881,7.835
rectangle,-4.057,7.637,1.258,1.808
rectangle,-2.454,6.041,7.456,3.82
square,-2.409,-2.848,2.282
circle,-1.458,-1.441,5.328
square,3.158,6.646,4.59
rectangle,-3.299,7.768,5.249,3.918
circle,-1.807,-3.946,3.053
square,-6.811,-3.527,2.318
square,2.665,1.538,2.363
square,-3.49,3.708,5.956
circle,5.443,-0.143,1.903
circle,-1.12,-1.456,2.378
square,1.461,-1.805,3.764
rectangle,1.265,-5.665,1.247,7.973
circle,-1.782,-7.5,5.059
circle,-2.172,-1.975,1.748
circle,-0.386,3.526,2.55
square,-7.259,0.834,3.472
circle,5.257,-4.317,3.913
rectangle,-5.499,1.921,3.864,6.451
square,-5.662,6.826,4.654
rectangle,1.027,-1.095,1.269,2.871
circle,1.818,-3.156,1.947
circle,-0.202,7.137,1.541
circle,2.074,-6.384,1.976
circle,-7.373,5.035,4.69
rectangle,7.914,3.909,6.592,2.642
rectangle,-5.185,0.394,5.222,3.545
rectangle,-6.092,-7.595,5.357,2.167
rectangle,-4.87,-0.573,4.961,4.981
square,-1.476,-6.128,4.444
circle,-2.054,-1.406,3.023
square,1.413,0.164,4.114
square,-5.6,-6.044,3.867
square,-4.909,3.069,7.816
circle,-3.176,4.652,4.716
rectangle,-6.484,0.673,7.115,7.34
square,-5.154,-4.778,1.015
circle,3.49,-0.2,1.512
circle,2.035,2.199,4.826
rectangle,-7.064,-7.708,2.741,2.059
square,-1.329,-5.66,2.731
rectangle,-0.377,3.707,2.517,1.575
rectangle,-7.856,3.966,3.252,4.266
circle,3.188,-2.063,3.587
square,1.476,-5.788,6.416
square,5.603,-7.876,4.873
circle,-7.486,2.498,1.808
circle,7.486,-2.674,3.382
rectangle,-3.246,-5.835,5.219,6.978
rectangle,-5.527,-6.71,7.598,5.76
rectangle,-4.454,4.372,7.368,6.225
rectangle,-6.048,-0.343,7.068,5.724
circle,2.026,2.738,2.395
circle,3.195,7.192,3.422
rectangle,4.504,-4.92,6.924,5.633
rectangle,-5.48,6.03,4.339,7.94
square,2.542,-0.093,3.34
rectangle,3.856,-3.496,1.362,4.456
rectangle,4.909,-3.039,7.406,4.849
rectangle,-1.318,2.997,4.572,6.58
square,6.356,-1.386,6.022
rectangle,-5.485,3.51,5.479,7.305
square,-5.886,7.046,3.25
circle,4.062,1.145,4.439
circle,2.767,2.511,2.451
square,-6.636,7.449,6.475
circle,-3.287,-2.215,3.742
square,-0.871,3.438,4.221
square,-0.414,6.955,2.301
square,5.313,0.509,6.522
square,-7.229,4.537,5.138
circle,6.054,7.51,4.77
rectangle,1.971,-0.533,6.627,1.16
circle,1.768,-2.617,4.791
square,6.268,1.326,6.6
square,-4.225,-1.867,1.652
circle,-1.352,2.221,1.911
square,-4.449,-1.009,6.277
rectangle,6.366,-3.694,6.524,3.789
square,-1.728,7.694,6.803
square,0.666,2.014,5.602
square,-2.118,-3.519,4.746
square,1.846,5.428,7.077
circle,-7.23,6.627,2.295
rectangle,-0.093,-2.385,5.642,4.829
circle,2.601,4.951,1.261
circle,7.664,-6.208,5.213
rectangle,1.691,-5.277,1.021,3.455
square,1.352,-1.294,5.267
square,2.524,-7.798,2.539
rectangle,-0.304,5.638,6.583,1.87
circle,4.777,4.207,2.453
rectangle,-1.781,1.267,7.434,1.124
circle,-5.026,7.553,3.969
square,4.896,0.074,1.047
circle,-7.632,3.716,1.249
rectangle,7.317,0.088,1.938,3.826
square,3.771,1.942,1.518
rectangle,5.093,1.237,6.172,2.447
circle,5.97,2.536,1.773
circle,-3.961,6.57,2.081
rectangle,-7.579,6.132,3.523,6.477
rectangle,4.597,-0.588,2.946,3.762
circle,4.813,-4.825,3.381
rectangle,-1.384,-1.074,2.786,3.231
square,-6.195,-6.399,5.33
circle,3.332,-7.316,5.272
square,5.994,-2.271,1.576
rectangle,-7.803,-0.831,3.402,5.578
rectangle,5.055,3.713,3.37,7.514
circle,-2.989,-5.61,5.327
circle,-0.443,7.176,2.549
circle,-7.077,-1.941,2.525
circle,-4.373,-4.504,3.699
circle,-6.171,-6.066,2.104
circle,-7.827,-7.662,4.653
circle,1.679,-0.696,4.627
square,-0.313,-6.054,3.526
rectangle,-3.184,-1.497,6.545,7.466
circle,6.917,-3.371,1.02
circle,7.745,-6.272,3.549
circle,-6.959,0.016,4.209
square,-6.321,-1.774,4.451
circle,6.16,-7.86,2.565
circle,5.051,-1.318,5.264
square,-7.077,-1.977,7.719
square,-4.619,-0.005,7.575
square,-3.428,5.153,4.856
square,-7.447,-1.013,7.319
square,0.871,-7.612,4.147
circle,6.692,-2.981,5.171
square,-1.889,-5.987,5.485
square,-4.979,6.429,3.09
square,-7.43,4.118,2.462
circle,-5.328,5.187,1.632
circle,-4.159,4.346,3.694
square,-1.89,-2.337,4.026
square,7.113,-3.373,1.379
circle,5.615,7.334,3.685
circle,-5.731,5.338,2.091
rectangle,-0.257,-4.132,7.887,4.012
square,3.84,4.899,6.09
rectangle,-3.677,6.509,3.008,4.104
square,3.993,-6.872,7.657
circle,7.123,3.659,2.523
rectangle,-2.205,-3.078,3.617,4.172
circle,-7.18,-5.009,3.853
rectangle,5.423,-4.464,2.083,3.193
square,-5.64,6.213,2.737
circle,-6.697,-5.63,5.328
circle,3.014,4.435,3.698
rectangle,-3.301,7.401,1.529,1.041
square,-5.677,-7.14,2.51
circle,-0.489,-4.881,2.849
square,-4.448,2.401,5.382
square,7.718,3.821,3.763
circle,1.009,3.25,2.352
square,6.555,1.785,3.986
square,3.466,-2.803,5.779
circle,-3.384,2.86,2.899
circle,-0.872,-3.901,5.331
circle,-7.457,1.579,4.373
square,-3.862,-5.403,2.839
rectangle,0.007,1.479,1.518,7.446
circle,-5.02,0.194,3.51
rectangle,-4.341,-1.599,7.268,7.274
rectangle,-5.96,-0.164,6.042,2.149
rectangle,7.892,7.273,4.566,6.654
rectangle,4.518,-0.741,6.091,3.987
circle,6.112,4.999,2.551
rectangle,0.78,-2.284,4.056,2.314
square,-5.236,-2.163,4.466
square,4.713,4.85,3.039
rectangle,-6.71,7.436,7.37,6.659
rectangle,-5.834,2.19,5.541,7.153
square,2.373,2.004,5.0
circle,-6.014,-0.693,1.757
square,1.689,-0.77,5.683
circle,7.725,0.58,4.964
rectangle,-5.588,3.513,1.96,6.978
rectangle,4.156,-3.367,3.283,5.582
square,-2.549,-1.585,7.63
square,1.119,-7.392,4.978
rectangle,1.281,-4.674,3.171,3.668
rectangle,7.704,-0.723,4.799,2.45
circle,5.282,0.344,2.466
rectangle,-0.986,-1.544,4.835,2.38
rectangle,3.428,0.963,6.246,1.943
square,-0.137,4.165,1.086
rectangle,3.157,4.621,2.554,3.647
circle,-3.412,-2.128,3.301
circle,-0.335,5.234,4.692
rectangle,1.254,-3.005,1.146,7.959
rectangle,-7.911,-3.339,5.145,1.491
square,6.075,7.24,6.038
square,-4.584,-2.371,6.264
circle,0.681,2.643,4.176
rectangle,-3.173,5.393,7.6,3.138
square,-1.224,-6.876,4.159
rectangle,-7.654,0.676,2.346,7.122
rectangle,-5.674,-2.517,5.717,7.489
circle,-5.435,-3.039,1.077
square,6.523,-3.032,6.726
square,7.821,-3.831,5.743
circle,7.464,5.149,3.6
square,7.577,5.86,5.198
circle,-7.256,-3.331,4.315
circle,-5.56,7.806,2.477
square,0.056,4.01,4.011
rectangle,-5.233,-2.386,2.993,6.864
square,-3.727,2.792,7.841
circle,-1.297,5.714,1.132
square,-2.603,-5.602,2.439
rectangle,-3.637,3.594,6.988,2.339
square,4.056,1.37,3.405
square,0.221,5.326,5.643
circle,-5.974,-2.992,2.229
rectangle,5.297,-0.227,2.302,3.049
circle,-4.75,5.548,3.635
square,3.821,-0.238,1.181
rectangle,-7.645,-1.041,4.893,5.288
circle,0.416,5.46,1.672
circle,4.183,2.988,2.604
circle,-6.505,-1.917,2.167
circle,-0.466,-5.049,5.149
rectangle,-0.048,3.181,4.806,3.363
rectangle,1.387,-6.02,1.799,6.464
rectangle,3.998,0.51,5.041,7.566
square,-0.478,-2.646,7.019
square,5.027,-6.926,1.846
circle,-6.682,-4.293,2.446
square,-5.47,0.734,1.217
circle,-7.815,4.584,4.155
square,7.249,1.468,7.006
rectangle,7.013,0.354,7.868,3.38
rectangle,-3.097,2.797,2.766,2.462
square,-1.429,-4.922,5.608
square,7.73,-0.575,6.928
square,-0.906,4.276,6.377
square,-2.53,6.575,5.344
circle,-1.273,0.627,1.65
rectangle,-4.466,5.169,5.63,4.761
rectangle,-6.24,2.959,1.401,4.69
rectangle,-0.77,-6.332,1.623,4.268
circle,-5.81,-6.449,4.201
circle,-1.628,2.958,4.785
rectangle,3.881,-4.009,2.514,3.526
circle,4.628,2.019,2.164
rectangle,2.308,4.081,2.028,5.845
square,7.289,-4.426,4.034
rectangle,-5.461,4.349,3.526,4.344
square,-0.596,-5.52,6.527
circle,-5.083,-4.869,4.137
rectangle,-0.987,7.83,2.873,2.422
circle,2.622,-3.946,5.145
rectangle,-5.044,-0.141,1.683,1.093
rectangle,-1.215,-1.341,5.469,6.994
rectangle,-4.007,-2.529,7.366,6.46
rectangle,-3.284,7.344,1.635,5.01
circle,-4.256,-7.524,2.305
square,-6.205,7.173,1.554
square,-7.897,3.562,3.531
square,4.603,4.444,1.687
rectangle,-2.557,-4.733,1.329,6.757
circle,6.281,2.029,4.357
rectangle,7.189,-4.074,4.005,4.624
square,-6.717,0.511,2.079
square,0.726,-7.651,7.782
rectangle,5.59,-4.73,2.319,4.688
rectangle,5.654,-5.865,7.785,7.177
square,2.284,-6.741,4.291
rectangle,4.134,-4.139,5.803,7.175
circle,-0.955,3.801,0.902
circle,2.143,5.995,1.434
square,2.863,0.921,1.187
circle,-3.959,-1.288,0.733
circle,-4.396,-6.471,2.117
square,-4.102,-2.638,7.704
square,-3.658,-1.72,6.753
circle,-3.156,-5.336,5.07
circle,2.549,0.208,5.123
square,5.896,-5.853,3.19
rectangle,0.199,5.82,2.752,6.46
circle,-1.429,-2.774,1.293
rectangle,2.617,-7.419,1.774,6.061
circle,-2.045,-1.789,2.087
square,-3.729,3.114,1.757
circle,-1.807,-7.943,2.989
square,4.905,-7.511,2.58
rectangle,-6.187,-1.742,5.386,6.545
circle,-3.064,6.896,4.271
square,1.721,7.198,3.259
rectangle,2.278,2.245,5.156,5.661
rectangle,5.268,1.586,5.105,6.695
rectangle,-7.018,-6.336,1.549,2.348
rectangle,5.334,1.094,5.751,6.396
square,3.385,-5.289,2.816
rectangle,-0.078,-4.049,5.845,2.309
square,5.357,7.329,2.099
rectangle,-4.047,-0.643,7.755,1.717
circle,-5.064,-4.514,3.156
square,1.561,1.989,7.047
square,3.599,7.81,2.846
rectangle,-0.081,-3.585,4.217,5.934
square,2.153,6.437,5.036
rectangle,4.459,6.772,4.353,2.462
circle,3.633,0.976,3.907
square,-2.97,-2.305,5.525
square,7.977,-6.274,2.305
circle,-6.219,7.244,1.338
square,4.365,-5.723,1.264
rectangle,6.297,-0.038,5.722,3.074
circle,-6.421,-3.24,1.544
circle,-7.544,5.587,5.173
square,7.865,-4.124,7.666
circle,-5.167,1.925,4.789
square,4.948,-6.747,6.523
rectangle,4.572,1.744,1.619,2.556
square,-7.69,-7.973,7.222
circle,-6.317,-7.511,3.353
square,-5.143,0.699,4.502
rectangle,6.89,4.074,1.456,6.038
square,6.171,3.464,4.829
rectangle,5.85,-3.222,1.327,2.451
circle,-5.796,1.203,2.954
square,4.308,-2.52,3.944
rectangle,2.385,6.21,3.23,2.491
circle,4.713,6.313,4.936
square,-2.326,0.909,5.725
square,-5.364,2.217,4.388
rectangle,-7.965,7.966,1.662,4.602
square,-0.154,2.549,2.215
square,-7.929,1.177,1.031
square,4.553,-7.291,1.775
square,-2.383,1.878,7.249
square,-6.639,-6.232,4.447
square,-2.821,-7.0,3.104
rectangle,-0.306,-3.071,1.442,7.671
rectangle,7.621,3.472,5.474,7.13
rectangle,-5.246,7.886,3.962,2.848
circle,5.08,4.261,1.982
rectangle,3.792,0.395,5.509,1.858
circle,-6.367,-6.031,1.79
rectangle,-1.295,1.004,7.938,1.817
rectangle,5.271,3.223,1.403,5.457
square,-6.377,0.638,7.618
square,4.375,1.91,4.319
square,-1.961,-6.258,1.827
rectangle,-7.185,6.924,1.108,6.925
rectangle,-1.685,-0.903,2.127,6.906
circle,-7.381,-7.19,2.626
circle,5.4,1.464,1.005
circle,-0.796,5.541,2.784
square,4.034,-1.744,1.787
rectangle,-2.847,-2.74,5.715,5.854
square,7.626,-2.306,6.791
square,1.068,3.111,5.998
circle,-6.444,3.321,4.237
square,-7.714,4.84,1.947
rectangle,0.888,-0.502,5.362,7.244
square,4.859,1.633,3.009
rectangle,1.978,-6.089,1.4,3.786
square,-1.668,-7.406,4.593
square,4.748,1.303,6.684
square,6.162,-5.991,1.085
square,-1.241,-5.275,7.685
square,-1.83,-5.423,4.615
square,-0.444,-4.806,4.687
rectangle,-5.338,-2.014,4.535,4.224
circle,6.988,5.19,1.139
rectangle,-4.794,2.366,3.915,2.365
circle,0.192,7.757,3.51
square,1.857,4.459,7.128
rectangle,5.896,-5.618,4.665,4.418
square,-5.268,-1.284,1.239
square,7.89,5.426,5.427
rectangle,4.581,5.372,6.15,7.856
square,-5.464,-1.83,6.808
rectangle,-3.533,7.309,7.201,2.666
circle,-1.034,-6.132,4.533
square,-5.105,-1.3,1.459
rectangle,4.314,6.239,7.8,1.518
square,-2.767,-6.495,7.766
square,-0.269,-3.787,4.035
square,-3.25,-4.05,2.469
circle,3.569,-0.756,3.653
square,7.872,4.663,5.214
square,5.447,3.389,2.541
circle,2.691,-2.595,2.189
circle,4.192,-6.031,3.205
circle,6.919,6.131,3.168
rectangle,6.973,-1.747,7.765,5.079
square,-7.275,5.48,2.88
square,-1.442,2.35,7.898
rectangle,-6.959,4.57,3.84,4.543
circle,1.624,-2.539,1.709
square,3.223,5.68,6.974
circle,1.464,-3.082,3.096
circle,-0.78,-4.756,4.812
rectangle,-0.307,4.579,2.391,6.42
circle,-6.821,6.2,5.209
square,-0.856,6.042,1.769
rectangle,-4.054,-1.499,7.537,7.909
circle,-5.184,4.273,2.104
rectangle,5.633,-4.726,3.318,3.284
square,7.27,-2.948,2.189
square,-0.797,-3.529,3.402
square,-1.367,-3.223,4.004
square,-0.138,-3.098,2.943
square,-5.332,1.41,6.185
circle,7.925,7.94,4.476
square,2.588,7.586,3.882
circle,6.382,3.587,2.029
rectangle,-7.07,2.668,2.8,2.512
circle,0.981,-4.345,3.12
rectangle,-6.53,7.664,5.231,1.084
square,5.548,7.569,4.824
rectangle,0.129,-4.838,3.261,1.774
circle,1.847,0.416,0.824
square,3.314,-0.159,6.998
square,-4.672,6.751,7.633
circle,-5.807,7.744,4.891
square,-5.981,-1.643,4.491
circle,-1.804,4.045,2.485
rectangle,-3.233,-1.074,1.008,6.834
square,1.596,-0.37,1.144
rectangle,-5.245,1.205,6.234,1.239
circle,3.017,3.585,1.97
circle,6.085,-2.189,0.926
square,-7.565,-2.002,1.36
square,1.888,7.677,2.103
square,-5.429,-4.176,5.78
circle,4.177,-4.603,3.738
circle,7.884,7.76,1.412
square,-1.383,-7.68,6.787
square,5.028,0.863,6.712
square,-1.758,-2.325,2.05
square,-1.475,2.701,3.366
square,4.878,-6.995,1.793
circle,6.02,7.246,3.163
circle,-7.534,1.204,0.996
circle,-6.061,5.025,1.262
circle,6.744,-5.855,1.021
rectangle,-4.615,-5.832,7.053,6.494
square,7.006,6.035,5.937
circle,-2.942,-5.106,4.926
rectangle,-2.841,-2.766,7.439,7.568
rectangle,-6.712,-4.783,5.404,3.558
circle,-3.086,-2.89,2.228
circle,1.478,4.015,1.563
circle,0.552,-0.133,3.459
rectangle,1.809,0.141,6.968,5.26
rectangle,-4.564,2.307,1.62,4.06
square,-3.175,-3.653,1.949
circle,-6.842,-0.232,3.252
rectangle,5.633,2.939,6.285,5.874
square,3.541,-1.327,3.469
square,-0.355,-4.687,5.92
rectangle,5.898,7.959,1.364,4.728
square,-0.806,2.109,2.391
square,-3.628,4.942,3.783
circle,6.132,3.453,4.889
circle,0.192,3.418,2.936
rectangle,-1.526,-6.693,5.883,6.198
circle,5.593,6.753,1.374
circle,-2.54,-5.798,3.918
rectangle,2.468,-0.948,6.755,3.174
square,-3.665,4.324,4.754
square,6.719,1.936,7.063
rectangle,-3.835,-4.408,6.179,6.714
rectangle,-7.347,-1.614,1.21,3.702
square,2.673,-5.83,7.092
square,1.65,-7.76,4.016
square,-2.629,7.736,3.434
rectangle,-0.566,1.83,5.974,2.592
square,6.026,-2.93,5.708
rectangle,1.779,-1.616,7.382,4.255
rectangle,7.127,-7.209,2.796,5.188
circle,0.978,1.803,1.159
circle,-4.95,0.601,3.529
circle,4.678,1.933,0.869
square,3.04,0.282,5.376
square,4.641,4.783,5.089
rectangle,-7.549,6.47,2.87,4.457
rectangle,0.747,6.277,4.356,1.252
square,2.64,5.798,5.99
square,-2.101,-2.354,3.769
circle,-3.016,-6.82,4.271
circle,1.233,6.056,2.692
square,0.102,-6.197,3.884
square,7.291,2.208,2.115
rectangle,-4.123,0.141,5.775,7.051
circle,7.54,7.754,1.462
circle,3.397,3.797,1.058
circle,1.65,-7.82,1.715
square,-4.936,-4.459,3.856
square,5.743,3.953,1.033
square,0.011,5.019,7.876
square,0.933,0.601,6.52
square,5.184,-3.93,2.076
circle,-4.407,7.783,2.827
rectangle,-5.892,7.628,7.426,5.755
rectangle,2.958,-3.228,2.943,4.989
circle,3.036,-6.812,4.645
square,0.431,-7.063,7.04
circle,4.615,-6.139,3.556
circle,1.202,4.199,2.101
square,-5.9,0.678,2.973
rectangle,1.144,2.35,6.517,5.608
square,4.827,0.342,2.39
square,-6.413,-6.665,3.654
rectangle,5.155,4.155,5.542,1.367
circle,4.177,-2.81,0.991
square,-0.358,-0.994,3.726
square,-4.682,3.532,4.721
circle,4.706,-0.809,2.185
square,2.585,-1.443,3.893
circle,3.553,1.463,1.183
square,1.815,-1.542,5.297
circle,-1.459,-2.077,3.401
circle,0.096,-7.583,2.493
circle,5.015,1.699,3.076
circle,0.34,1.467,4.41
circle,5.777,-1.117,3.591
square,-6.705,-0.735,4.975
square,6.263,-0.114,2.094
circle,-1.838,-5.212,2.018
square,6.751,6.756,7.311
rectangle,3.137,3.291,6.923,3.513
circle,7.918,1.429,1.746
square,1.051,4.015,5.723
rectangle,-1.972,-5.255,5.856,3.124
circle,-1.568,5.575,4.858
circle,2.071,5.334,2.732
square,-7.656,-0.751,1.619
circle,-0.728,0.231,4.306
circle,-4.701,0.181,2.069
rectangle,-6.964,0.174,6.311,2.382
square,-6.551,6.811,5.004
circle,-0.35,-4.537,2.737
rectangle,-5.494,4.879,6.048,6.749
rectangle,-1.2,1.401,5.891,3.562
circle,-3.837,-3.721,0.913
rectangle,7.325,0.234,4.367,5.483
rectangle,-3.027,-5.49,7.912,1.185
square,-7.597,-3.15,4.366
circle,4.005,5.578,2.105
square,2.036,-1.167,2.426
rectangle,5.456,4.216,6.053,5.626
square,-0.19,-1.717,4.628
circle,-1.117,-0.057,2.703
square,-2.951,-2.193,1.976
square,3.461,-2.711,2.799
square,4.831,-3.927,2.046
circle,2.727,-7.068,3.363
square,1.018,4.531,1.72
rectangle,-7.984,-0.233,3.106,3.205
square,2.918,-7.208,6.5
square,-3.46,1.093,2.795
rectangle,-6.217,-0.693,5.015,2.163
square,-5.682,7.582,1.022
square,4.85,-0.04,2.56
square,6.86,-2.464,2.951
circle,-5.796,1.2,3.225
square,-7.847,-2.154,4.342
rectangle,-6.893,7.503,7.309,6.724
square,1.816,-5.069,5.991
rectangle,1.768,-5.891,5.645,7.876
rectangle,2.448,7.544,7.318,6.792
rectangle,3.83,4.024,3.594,5.075
square,7.133,-7.761,5.757
square,4.933,-6.325,3.205
circle,-5.383,3.528,2.879
circle,-2.561,-7.216,4.646
rectangle,-3.693,-2.446,7.332,3.858
rectangle,6.586,-1.035,2.752,7.565
rectangle,-2.738,1.163,6.883,6.863
circle,7.351,-3.494,3.526
circle,3.306,3.934,0.692
square,6.861,0.817,2.007
circle,1.522,1.046,2.465
rectangle,0.659,-5.614,2.647,4.926
circle,-1.866,2.762,3.575
circle,5.772,-1.312,0.766
circle,6.099,-1.503,2.339
circle,-5.468,-0.398,3.144
circle,-7.029,6.532,1.156
circle,4.579,3.268,5.054
rectangle,-3.37,5.817,7.15,3.844
rectangle,-7.348,-0.793,7.855,6.176
rectangle,3.591,6.606,5.546,4.213
circle,6.087,3.695,5.189
rectangle,-4.415,6.519,4.712,5.884
circle,-7.649,6.935,4.17
rectangle,6.101,0.658,2.807,2.854
circle,-3.511,-1.074,2.42
rectangle,5.299,3.641,4.015,7.309
rectangle,4.837,3.205,5.273,3.999
rectangle,-6.323,4.183,1.71,6.922
circle,-7.08,2.786,5.125
rectangle,-0.495,-5.808,5.445,2.863
rectangle,-2.466,3.077,2.968,4.257
square,4.547,-4.276,1.265
circle,-0.995,-2.151,4.851
circle,7.4,2.174,5.219
square,-5.208,4.273,6.777
square,-0.001,-5.016,1.338
square,-0.364,-2.722,6.039
circle,-0.864,-6.145,4.898
circle,-1.838,2.298,0.933
circle,1.684,-5.687,4.002
circle,-4.448,-2.751,5.212
circle,-2.425,-5.769,3.022
circle,6.261,5.229,2.455
circle,1.08,0.739,3.594
square,3.781,-6.342,4.899
circle,2.99,-7.198,4.58
circle,-1.58,-0.973,2.282
square,-0.098,6.797,6.836
rectangle,-3.112,-6.111,3.193,5.244
rectangle,4.342,0.695,3.201,4.589
square,5.006,-2.462,1.464
rectangle,-5.02,-2.248,5.865,1.412
square,-2.533,1.552,7.498
square,5.76,-3.199,5.626
circle,-2.774,-2.605,4.396
circle,-6.961,-4.222,2.545
circle,5.138,-0.117,3.434
square,-3.45,-2.495,3.626
rectangle,-4.265,-1.249,6.836,7.561
circle,-2.708,-3.749,3.866
circle,0.68,-4.5,2.625
square,-2.894,-3.312,3.506
square,-4.359,-0.645,2.233
circle,-2.193,-3.788,5.224
circle,2.36,4.621,2.36
rectangle,-0.896,4.233,2.804,6.704
rectangle,4.415,2.268,6.819,1.031
square,1.883,-6.329,5.988
square,3.344,5.563,4.746
square,7.849,-2.536,6.328
rectangle,-3.083,3.328,3.864,2.137
circle,-3.759,5.64,0.838
rectangle,5.551,6.944,3.937,1.301
